label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
screw,0.1869884696659305,0.1858264086489666,0.205307456169639,0.2165729978840618,0.2250583186378676,0.22186443689073074,0.0598214285714285,0.0669861286254728,0.346712677844886,0.4064945227972144,0.1105880414786611
plug,0.0610589997704688,0.0599580920559651,0.0671096382582766,0.2010941231918165,0.2135075482234704,0.21550191656292256,0.1053571428571428,0.0727868852459016,0.1317757833896453,0.8907150861317555,0.0679025818910681
screw,0.0534818536460897,0.0467712832982542,0.0468772565053247,0.2088359144374417,0.1961142578965311,0.17899732466328208,0.2142857142857142,0.0555359394703657,0.1076931572798784,0.9371714998313346,0.0457608112684306
screw,0.1224335524346966,0.110070136768648,0.1125382185543344,0.3326039502808834,0.320224761077405,0.29761559444111546,0.1627705627705627,0.1192938209331651,0.1750045352272679,0.8514404363269931,0.0683442399392281
plug,0.1276904228882117,0.1146156744137704,0.1209472896125289,0.3722070198835298,0.3564453691125038,0.34216826981918386,0.122167487684729,0.0948802017654476,0.13314928002404,0.8796236103583098,0.0533198121928226
nail,0.0164708505177691,0.0149681785059518,0.0157676888362779,0.0457376054750064,0.0441052878253455,0.042257355293284296,0.0571428571428571,0.0009079445145018,0.0241297573337862,0.8488435580033845,0.1169895937251169
nail,0.0713312962708566,0.0534755443222729,0.0507652845068597,0.2399281840613294,0.1948671906776427,0.16749441871304568,0.3338345864661654,0.0593190416141235,0.2020755280868119,0.8989351333862247,0.0237337018698346
screw,0.1073990014684724,0.0866807318995,0.0828262135001753,0.3352277090098688,0.2841831393507465,0.24217817046953075,0.0727272727272727,0.0855485498108448,0.1500840065030973,0.8620544163522049,0.0280386963326346
plug,0.0730288345367322,0.07021739172694,0.0755740262800578,0.2291012083781475,0.2350125770850498,0.22925828740369714,0.0138996138996139,0.083530895334174,0.1485772038703302,0.8639137490634922,0.3282194378598034
nail,0.0600048577908228,0.0545063933429315,0.0552369017137395,0.1211435683860192,0.1197513501071445,0.11037101453178078,0.1015873015873015,0.0287011349306431,0.0957753887870561,0.6278160184995832,0.0246627067297571
plug,0.0591136928227164,0.05667575358202,0.0618678620569668,0.2048181354856708,0.2096989150678926,0.20785409603928454,0.0247334754797441,0.0675409836065573,0.132438965665394,0.8883159841841836,0.2170977750523973
nail,0.038208741490872,0.0344726382443694,0.0363845877528541,0.0691194214196897,0.0648091719125775,0.06230183933401098,0.038095238095238,0.0001513240857503,0.0043342536013112,0.7348667276439392,0.0863983306028683
screw,0.1003197995677974,0.0969628361400958,0.1045532600852921,0.2870988972837957,0.2949039364421122,0.28824895978539045,0.0340852130325814,0.1161664564943253,0.1224440934341196,0.8500028098676885,0.1385690411034128
nail,0.0254161931042071,0.0213941413067998,0.0227265015641111,0.054039855075013,0.0493283500934599,0.04760131786966479,0.0761904761904761,0.0001008827238335,0.0070674423126786,0.8118500991973329,0.1421856289069292
plug,0.5064743198786801,0.4874511137012575,0.549398916157791,0.7339167558536587,0.7528627650353896,0.7641179924442214,0.0576230492196878,0.4211349306431273,0.3101490809663397,0.4958941214990405,0.4525040041734928
screw,0.0587515230788204,0.0662145203649971,0.0693904990057908,0.1929279341002295,0.2327835980219589,0.21974702804009624,0.0522167487684729,0.0776796973518285,0.1710116339615649,0.861838913452399,0.1263926927265904
screw,0.1559502054601071,0.1553079744593819,0.1707370317068931,0.2745968662459164,0.2848678619010322,0.28346999375342674,0.0460641399416909,0.1389155107187894,0.3249609515659896,0.5714806107569751,0.123949954695637
plug,0.1158435197474896,0.1117945847689684,0.1249152106382804,0.3776595108164432,0.3897319946403335,0.3942259609070969,0.0964285714285714,0.0942244640605296,0.129478209175632,0.8703011881054971,0.132724540320883
nail,0.0755936133320924,0.0697049808995171,0.0663210263912043,0.1736980079728878,0.1707563538513314,0.15126073600957426,0.0206896551724137,0.0405548549810844,0.1179960556573183,0.7788235026547682,0.0441154300253521
nail,0.0966790666244904,0.1043780438854919,0.1537532957369442,0.2533607627442901,0.2994674145752487,0.40383545663669757,0.0346153846153846,0.1074905422446406,0.2363667889808094,0.779956470482522,0.1765599802308234
nail,0.034072051236893,0.0306016458723617,0.0322362022741447,0.066862727732261,0.0638741336660639,0.06119792191507938,0.1828571428571428,0.00484237074401,0.0285444686348521,0.7553613898926891,0.0684148232214605
screw,0.0209797061924826,0.0180487019051981,0.0174167841588693,0.1245872926551951,0.1135983049763112,0.09963666312268357,0.0225108225108225,0.019873896595208,0.069736540894315,0.9588300313509408,0.0756091926670998
nail,0.0393804310004932,0.0355096840975456,0.0326208414254792,0.0977742281086994,0.0943490754233558,0.08075509140073239,0.123076923076923,0.0067591424968474,0.0849230917367721,0.8703648212248735,0.033003249100777
nail,0.1128297926248644,0.0837155899064441,0.0816250570492448,0.2585105217324858,0.2071863596425902,0.18482847383343368,0.0438672438672438,0.0784867591424968,0.2316440523924561,0.7249507768076481,0.1194163699764783
nail,0.1118735421522649,0.0825562399321728,0.0795277907808122,0.2460545452500911,0.1962999517396343,0.17104457709465998,0.0470238095238095,0.0580075662042875,0.2429652907975532,0.7038053670963546,0.0973481846221432
plug,0.2365642062455293,0.229815536571812,0.2570196769709648,0.466204162940352,0.4868276546381121,0.4936078364885639,0.11,0.2182093316519546,0.1708311968346041,0.7738714197199966,0.1135657187834634
nail,0.144779667572644,0.1554054630059552,0.220055329980568,0.2783765329114872,0.3180756986293694,0.4152637848440078,0.0484993997599039,0.1242370744010088,0.2884444850525844,0.5583636865206795,0.1875512763016996
screw,0.0325083914218281,0.0317502714286431,0.0329172537092771,0.1141102804219666,0.1183284129122921,0.11191972543883558,0.1551020408163265,0.0423203026481715,0.1307241169816837,0.9195704910882376,0.04511150364723
screw,0.1022015754414415,0.0889760623894047,0.0915293582485049,0.3269550417860017,0.3020931670678281,0.27664467056896974,0.0927223719676549,0.0810592686002522,0.1860039427379155,0.8475966293903746,0.0482280045029791
nail,0.0714538580923952,0.0680524263244046,0.0801572890195124,0.2374069325385067,0.2309333275531137,0.22547878445321634,0.0401098901098901,0.0471626733921815,0.2259363004389938,0.7393468447118082,0.2533168102067525
plug,0.2898069067811761,0.2650305145385737,0.2973023753071287,0.4366989537671493,0.4079184756739668,0.3883450869225844,0.064069264069264,0.2819167717528373,0.326481559615057,0.4422992389079516,0.1111456786959665
nail,0.0111698872047844,0.0119367481989602,0.0171802856926137,0.0456043542944715,0.0556969217676562,0.07009571583639199,1.0,0.0040857503152585,0.1558860193777037,0.9472894511280582,0.0050727707050091
nail,0.0015371275530884,0.002724755943213,0.0036970711178494,0.0166576231297644,0.0311160381261909,0.03654799210813349,0.0603174603174603,0.0031778058007566,0.0424379797792219,0.9804251775659664,0.0204493826708523
screw,0.1001539330707444,0.0957820260320644,0.097442995152346,0.2814214554332049,0.2872969985471633,0.26586363698093113,0.0433862433862433,0.113139974779319,0.1385685259364629,0.8539779038879188,0.093716147573242
screw,0.0847674164439558,0.0735835201887934,0.0733392114301591,0.2885060993437954,0.267098731984349,0.24149271494621494,0.1626373626373626,0.0750567465321563,0.1397477813636293,0.9009948865064656,0.0537017233962713
nail,0.0176304916249431,0.0172543719160047,0.0192614837993719,0.0843406873972463,0.0912173096815998,0.09151123414574559,0.0069498069498069,0.0226986128625472,0.1244474466319749,0.9297744257987992,0.0962121891617319
plug,0.2466745223248257,0.2372307443172082,0.2677043722310672,0.5371546648729612,0.5514236273635647,0.5587606512766802,0.0452830188679245,0.2027742749054224,0.2446801396721252,0.7068254169096503,0.4495214944033096
nail,0.1374172083415521,0.1115401248623198,0.1107394889410423,0.2966014872320844,0.2509013020924993,0.22533421661703054,0.0144360902255639,0.1097604035308953,0.1872303291982394,0.6985997105357625,0.0860413139180494
screw,0.0184827002485002,0.0259437856950766,0.0349216903055976,0.0730709841550197,0.1135877589114872,0.13388366693425496,0.110204081632653,0.0321815889029003,0.1754263449763381,0.901056345782556,0.0417833993831284
nail,0.0637530156630113,0.0687194416269212,0.1064519244109848,0.1896408055540463,0.2175257572113497,0.29107929318564996,0.0644978783592644,0.068499369482976,0.2611459250826622,0.7589427963292094,0.1449924126632558
plug,0.0395601714155158,0.0386427308776031,0.0401164655347806,0.1621296358211718,0.1687875044584886,0.15976917686197747,0.1023809523809523,0.0478184110970996,0.1022601063328789,0.933930864053769,0.0777813126367139
screw,0.0281170911119204,0.0261617029312081,0.0267139168210062,0.1336760875396291,0.13171025125161,0.12271881578847497,0.0163265306122448,0.0346027742749054,0.1018716226778205,0.9398764331804236,0.0880195495190415
screw,0.0181051397634368,0.0181616288686091,0.0195278380138585,0.0937589156342333,0.0986627523024509,0.09648306155738887,0.0596273291925465,0.0183606557377049,0.0956949309918706,0.9507543281882596,0.0346257859620541
nail,0.0898924047614889,0.097464096058321,0.1424841067772559,0.2436205108210103,0.2879532487010476,0.3862574409230923,0.1203647416413373,0.0931651954602774,0.1945586654787554,0.8123370414930481,0.0937776516780919
nail,0.1038305558059164,0.0947786362665277,0.0951939880737302,0.3093274252843833,0.3046801781065133,0.28492647773640034,0.0205920205920205,0.0645649432534678,0.2211940438409453,0.7645022407113437,0.2262388958548795
plug,0.0725478824935637,0.0740921123664607,0.077569929687288,0.2320072508292154,0.250789272413261,0.23850805073630574,0.1318681318681318,0.0880201765447667,0.1256462227368528,0.880148113134613,0.0627775326969366
screw,0.127317810882135,0.1110712669781163,0.1090794444776377,0.3705918354509622,0.3450046101810745,0.30681819218541695,0.0306418219461697,0.1073392181588902,0.1383742843475109,0.8546608726280579,0.1655498668326301
screw,0.1121546182658517,0.1073066996969325,0.1173603391808774,0.3569391364614772,0.3655144704190289,0.36161800868227384,0.0298412698412698,0.0876670870113493,0.1990538346704377,0.83874450584683,0.1763441301104694
plug,0.003511708953516,0.0035948689715528,0.0146508556461593,0.0113088137941785,0.0117442600352503,0.060057995237711485,0.0285714285714285,0.0003026481715006,0.0115959375983727,0.9341565707680762,0.1033201599838917
nail,0.0777362890636449,0.0707345984621183,0.0719606967499145,0.1355555023085293,0.131778296123899,0.12181102987140258,0.0945454545454545,0.0334426229508196,0.2199676568080359,0.7247674127329354,0.0788835540586302
plug,0.4860420344731957,0.3824137970233398,0.3640666894166308,0.5476659519298157,0.4486427084724217,0.3807654176408934,0.0838095238095238,0.492156368221942,0.3480528480989763,0.3467552210040744,0.2365628723881348
screw,0.0791143417425581,0.0756306102001279,0.0806502562327677,0.2339777103371355,0.2410405336196019,0.23303926901811994,0.4081632653061224,0.0917528373266078,0.1779790970378993,0.8826264636098383,0.1081957514575191
plug,0.1484213720349414,0.1434702957901316,0.183998369232587,0.2943839910885458,0.3073024086487387,0.32602129748585584,0.0526315789473684,0.1885498108448928,0.2922293396947589,0.6607993267351789,0.2517155801246555
nail,0.0663157511345593,0.0533428914343844,0.0572753937083611,0.178853375382507,0.1485708960531003,0.14165908857320467,0.1116279069767441,0.0414627994955863,0.178628474565364,0.8021098356699897,0.020567558415171
screw,0.145799286154876,0.1295266091850619,0.1317315506465916,0.3816863983358544,0.362177877542078,0.33416240409202613,0.0366737739872068,0.1327112232030264,0.1461382358888281,0.8336041628814509,0.1650478761863793
plug,0.1401265303590919,0.1348842877700873,0.2222180709209397,0.2385877099350537,0.243839435480428,0.35026240040934725,0.0268322981366459,0.144968474148802,0.3937872207741408,0.5458806263937356,0.2589772379897675
screw,0.1552150351025383,0.1233201509584836,0.1112770441500115,0.4437007199465592,0.3768264209414436,0.3033208486466579,0.0997402597402597,0.1070870113493064,0.2029524734881022,0.8238555501043244,0.0726410338547148
nail,0.0379952799650856,0.0318404757313407,0.0309242750317804,0.0901333679800048,0.0768327839482383,0.06554809436106268,0.0935064935064935,0.0071626733921815,0.0473216324351008,0.7202005691440742,0.0325586622857194
nail,0.1381209140195606,0.149901094040966,0.2164409947956435,0.2438636993426594,0.2865341401432373,0.3887002695843701,0.0483516483516483,0.1274653215636822,0.2764600628448442,0.4631493909333882,0.1528948847255653
plug,0.0845045359408798,0.081054431640167,0.0918072938571805,0.3130792135923674,0.3213366289324229,0.32575309059543406,0.1174603174603174,0.0693568726355611,0.1437602040704911,0.8935137906818272,0.1011068908393662
nail,0.0925989375793466,0.0694868433566688,0.0700748143559972,0.2556103742645199,0.2011346200500295,0.18910232447132824,0.4623376623376624,0.0602774274905422,0.1635695130284044,0.8706905775116572,0.0110596095587629
screw,0.0617085322959991,0.0539931295330927,0.0555827696004171,0.1428847470804705,0.1319645934472595,0.12292410363243718,0.0616780045351473,0.0149306431273644,0.2430790746867505,0.7932141679517039,0.0848163571631231
plug,0.3656481168206144,0.2675338993023712,0.2413335570022628,0.663837278611754,0.5121059586480636,0.4116242999945064,0.0222556390977443,0.2778310214375788,0.1910956414447376,0.647909393239854,0.1846567027576169
nail,0.0231189518352125,0.0207302046494265,0.0218374878609676,0.0514139317819199,0.0489404211123323,0.046889905159134486,0.0126984126984126,0.0033291298865069,0.0305340168935616,0.7945672012090831,0.0417709521238136
screw,0.1567857619347753,0.1454288112035828,0.151210798128954,0.3867460132074486,0.3812331722838266,0.36034241458821786,0.0777142857142857,0.1707944514501891,0.1779652920033226,0.8015338596181015,0.0587260230091249
screw,0.0796255550353119,0.0780712753363554,0.0854380477324893,0.2240498014517752,0.2348516160393764,0.23255422933064945,0.0561576354679802,0.1082471626733921,0.1617937262729111,0.847301470067053,0.1683748089437219
screw,0.0555818514885732,0.0487361706598185,0.0498400464044224,0.2252262599544522,0.2121123414410963,0.19779269786030043,0.1165714285714285,0.0537704918032786,0.1022601061420171,0.919389323364344,0.0599477581204638
plug,0.0488736100116912,0.0442534063067227,0.0466171578801206,0.2036439285390396,0.1971193592116039,0.18886041125895384,0.0120300751879699,0.0467591424968474,0.1025014791458501,0.9332234935553526,0.1417605183917408
nail,0.121418534464974,0.1124593913554281,0.1128024855888535,0.3261040354754146,0.3267165466018374,0.30006210080501855,0.0111251580278128,0.0978058007566204,0.2167931379561796,0.7653211591148593,0.1701721931887864
screw,0.0490772278563522,0.0461160063895133,0.0473101998145675,0.1852491250178157,0.1837524495888146,0.17300837551038578,0.078134110787172,0.0536696090794451,0.1668716208994656,0.902616864960254,0.0707688196154162
screw,0.016019749179064,0.0253163436926539,0.0359672737470602,0.0628123933269354,0.107871791776834,0.13638488386401587,0.0497695852534562,0.0255737704918032,0.1626511519507989,0.881666543863821,0.1180161265227299
screw,0.1975730123698361,0.1720097768816259,0.1709893498964378,0.4639678765381757,0.4334422873243257,0.3909656964870553,0.0506122448979591,0.1665069356872635,0.1772216512643721,0.7896195958094597,0.1888709054465911
screw,0.0460677597476236,0.0436179202846963,0.0474362279956997,0.1897893673156934,0.1915172618763177,0.18834714425597304,0.1097142857142857,0.0492307692307692,0.1007728252367015,0.926553294064564,0.078660528459377
screw,0.2674381771882777,0.283940852253243,0.3420714126840701,0.4683777742096868,0.5338728385825922,0.5813056129151968,0.0504504504504504,0.2653720050441362,0.3275332238281078,0.6403004770841073,0.1954109883673039
nail,0.0780611587461736,0.0709481265105869,0.0722506823641047,0.1354190375434561,0.1319654937210859,0.12205715158884298,0.0945454545454545,0.0331904161412358,0.2213744801090279,0.7279191852910124,0.0694087734873376
screw,0.0808827256803602,0.092406158883556,0.1116354975980043,0.1935591271346622,0.232517037824379,0.24846398984464974,0.0485714285714285,0.0454981084489281,0.2387114939416875,0.7116822055778528,0.229265996101079
screw,0.1316185562203398,0.1361701220441803,0.1657211469916761,0.3226315219918881,0.359868190414414,0.3897187657248001,0.0241956241956241,0.1128373266078184,0.2354760386403734,0.7216964285187298,0.1759689550708853
nail,0.1058224705937507,0.0794568803086508,0.0760283739694665,0.2926202858317138,0.2381935512005721,0.20648115656903995,0.0439949431099873,0.0908448928121059,0.2683409546013585,0.8079623726968864,0.1469921747009454
screw,0.1790546444469174,0.1681564881314144,0.1783951107177007,0.3733788115245844,0.3693735386951256,0.35317692286815655,0.0791979949874686,0.2065573770491803,0.1799881667377676,0.7728634517557437,0.0976001317945103
screw,0.0150745129112768,0.013480183162637,0.0142002137053601,0.0596568119427342,0.0569084726894354,0.054524109652305586,0.0452380952380952,0.0049432534678436,0.0699641088635714,0.9365320847618432,0.0620071205645197
screw,0.0189509598661489,0.0172332464789872,0.0177806586216887,0.1095673157881425,0.1062567104253086,0.09972139246228917,0.029235880398671,0.0217402269861286,0.0864436988315304,0.9583955612928232,0.1041066803342455
screw,0.0997867364995561,0.0945659216582437,0.1027475682465916,0.2158537894769255,0.2169329219500755,0.21127107987995924,0.0815238095238095,0.1137452711223203,0.3836842801059422,0.7438059360617219,0.0870529832236571
screw,0.070735792736922,0.0607676062619385,0.0595471262047843,0.2062482624799561,0.19314998265897,0.17399974385464717,0.0721088435374149,0.0955863808322824,0.1890451569274322,0.8706953856315099,0.0802369372420168
screw,0.0077349384367904,0.0092965000057629,0.0132460035217628,0.0240595164043959,0.032978858016452,0.04268888819900369,0.0857142857142857,0.0001513240857503,0.0043342536013112,0.9186845542348716,0.085164880423939
screw,0.1055684716546064,0.0926719956550092,0.0943126060407458,0.3241559482471143,0.3049191958608753,0.28247436003240933,0.1472527472527472,0.1016897856242118,0.1276024449015506,0.8917263598201416,0.0486711269345878
screw,0.0608264494634869,0.0568535636979366,0.0597460256785245,0.1983577866605359,0.1954001725691368,0.18701653628037876,0.0571428571428571,0.0629508196721311,0.2204837297685919,0.8451280946394285,0.096661022688791
screw,0.0294901263653379,0.0250482445406871,0.0247694624743581,0.167331467160102,0.1534229762528861,0.13835992391714777,0.0338624338624338,0.0265321563682219,0.0575912045276672,0.9616704510570744,0.0603429952132965
plug,0.0404178440499108,0.0366494239495879,0.0386070163872078,0.095550100109171,0.0925571051046122,0.08867912824447859,0.0357142857142857,0.0027238335435056,0.0309225002623273,0.8196732274809292,0.1487008905281847
screw,0.1551012984341513,0.1549403220914842,0.1715521952404375,0.2748965278869352,0.2846356506125229,0.28469150287021583,0.040552995391705,0.1343253467843631,0.2837355534033768,0.5790394912859304,0.1237836739550251
nail,0.0102602218512582,0.0099130502418244,0.0106613308944717,0.0489912267734883,0.0507119473007204,0.049685414127834386,0.2241758241758241,0.004186633039092,0.0900814434904958,0.959045137986137,0.0221512891150547
plug,0.0073176953183841,0.0097074885407196,0.0486292558997003,0.0118603580334873,0.0225090345137259,0.14348023383297737,0.0326530612244897,0.000655737704918,0.0120648786668931,0.8147074693552568,0.229898243655101
screw,0.1023923190925135,0.0954972880740985,0.0964561264784943,0.2841290539218633,0.2823462839512273,0.25881776538234014,0.1691428571428571,0.114905422446406,0.1404109638302398,0.8649594507395221,0.0946514492819945
nail,0.0322196371742849,0.0293890833526783,0.0330169414709475,0.0870603726481329,0.0842855474771286,0.08282926828829039,0.0785714285714285,0.0040353089533417,0.1141973950262582,0.7782832265414291,0.1370793238209424
plug,0.5969667884372356,0.5599063549300547,0.6247826081377815,0.7990594303719277,0.8011066784194611,0.8061970526194481,0.0612244897959183,0.4564943253467843,0.3399865888221246,0.4680262115957058,0.4195050750038898
nail,0.1021303536976478,0.091566982355294,0.0953523162202613,0.2637272338100103,0.2482937331525903,0.23208573930499243,0.0409266409266409,0.0933165195460277,0.2168931164290767,0.7636331042892656,0.0656408416543872
plug,0.0074470804938642,0.0071379503302393,0.043515361497655,0.0189716445044256,0.0167021323027625,0.08659328318183909,0.0285714285714285,0.0,0.0016010648899438,0.8578624617794007,0.0530363075571338
nail,0.1422223788753067,0.1361931017293965,0.1544218121910315,0.4045641727566246,0.4062712713651395,0.4058512547343874,0.3038961038961039,0.1075409836065573,0.2130082829322815,0.8097695316971639,0.0184237010461189
screw,0.0444089788216009,0.0391460441674054,0.0410097696349493,0.1041138423580454,0.0975326316429298,0.09261544540174269,0.0354679802955665,0.0174022698612862,0.0657907707572003,0.821489918767572,0.3573947886254014
nail,0.0676242305180302,0.0639400286309338,0.071672067877086,0.241378206623584,0.2445510079556035,0.24813910083644714,0.0628571428571428,0.0515006305170239,0.1231739288522008,0.817282963977274,0.0743360576967078
nail,0.0816700195987307,0.0734991427163073,0.077425026139493,0.0941340044027899,0.0902361497144391,0.08645541672646778,0.025563909774436,0.0087767969735182,0.0723892720013586,0.4351282405936638,0.1541436377115347
plug,0.2411633896818591,0.1867849575243248,0.180362945050357,0.5015655465768077,0.4084109551363897,0.35066910882234625,0.0376306620209059,0.2005548549810845,0.1870222818112636,0.7137127661915096,0.1004701769158254
screw,0.1078935109024556,0.0990066836884721,0.1023349760577733,0.2564832411374436,0.2503859299527752,0.23649858435344484,0.0525916561314791,0.1310970996216897,0.302190887358916,0.7446488523854117,0.1969163745526766
screw,0.1085703149062264,0.0984613737246925,0.1028999160200155,0.2570637536921521,0.2490409802147785,0.23714079843506924,0.062087912087912,0.1329129886506935,0.2934085945493399,0.7485169340475678,0.1090404810499628
screw,0.1303083845134663,0.126317689336671,0.1378354705264024,0.3450950510375943,0.3513659648249808,0.34292788602636526,0.0548872180451127,0.1312988650693568,0.2337140575874731,0.7620115875256172,0.184537794821574
plug,0.0141381237341668,0.0124613676902655,0.068994003244092,0.042474491820922,0.0405908809745525,0.18957733578411445,0.038095238095238,0.0053467843631778,0.0722283565064184,0.828409919725363,0.1175691966941543
screw,0.1022502830161155,0.098028962479873,0.1090038478010664,0.2815237579524543,0.2752785408264868,0.2648711691173282,0.027405247813411,0.0777301387137452,0.3413267578356131,0.7523210258542757,0.1368311108263698
nail,0.0137096399843448,0.0134525177230239,0.0149732751146986,0.0916809954968495,0.0935857223634812,0.09216649080162849,0.0787644787644787,0.0096343001261034,0.109199958385751,0.9443796023936848,0.0826046988403913
screw,0.1462748164952916,0.1376050418276697,0.1498763953948226,0.3138104575900037,0.3030948849362124,0.28999545147331685,0.0251231527093596,0.125296343001261,0.3840865688910082,0.6575238558418667,0.1326934221725959
plug,0.3798531033905885,0.2839468174812637,0.2666960753745697,0.6237041517785188,0.4921230059265545,0.4155063615594331,0.0866359447004608,0.3010340479192938,0.2633239981420179,0.6212557863674523,0.1459259571118697
screw,0.059417671713019,0.0513396198641073,0.0530032531853622,0.1364745567834311,0.1244682804086547,0.11754970048394087,0.0349206349206349,0.0363177805800756,0.2942660189866259,0.8005877823467288,0.1373436450334519
nail,0.0638937417557383,0.0693629180040946,0.1056881028268625,0.1898863070378153,0.2171533208545323,0.29183913687959173,0.0644978783592644,0.069155107187894,0.2606769836324182,0.755749244018841,0.148995597697257
screw,0.0001342261214171,1.530372611267339e-05,1.612115938384208e-05,0.0045575690450855,0.0036463118060457,0.003493537874831099,0.0571428571428571,0.0,0.0,0.98597987269445,0.0715424533914205
screw,0.1081285683552192,0.0986851488599315,0.1027816652992327,0.2568088366103729,0.2496992287786952,0.23730765997376674,0.062087912087912,0.1329129886506935,0.2921960130281617,0.7538962848115013,0.1097047253823412
plug,0.1909346168405001,0.1742094434164825,0.1907831947573401,0.3566740669088001,0.3433777461248535,0.33092409214435586,0.041025641025641,0.2037326607818411,0.3127822889144683,0.6008972869913124,0.2538760582458515
screw,0.25564451328823,0.2362675407563489,0.247843511487644,0.4709318984507797,0.4593813329641749,0.43583131781840917,0.1262458471760797,0.215687263556116,0.3175992891914619,0.638011823548657,0.0771545565206249
screw,0.0212172942955196,0.0190163426692868,0.0200320816520274,0.0720380521159234,0.0688769058540303,0.06599108691233328,0.1771428571428571,0.0087263556116015,0.0551327152958682,0.9220937779949756,0.0256997830882016
screw,0.0532948268386391,0.0570676396887518,0.0656372287449385,0.1443551462249407,0.1626663745294588,0.16879374725909546,0.0242424242424242,0.0606305170239596,0.2332922488881428,0.8580382875545304,0.0512332122166189
screw,0.3017711568802108,0.3086112502976074,0.3726493400604349,0.4857482425421714,0.5312062472948966,0.574427133657744,0.0466579292267365,0.25281210592686,0.352795105555903,0.4819013396158248,0.177599253164441
plug,0.1237181763260546,0.1245624322893572,0.1396195735157168,0.342628000609404,0.3699802243229606,0.3763269613746746,0.0324514991181657,0.1115258511979823,0.1630867662572911,0.8300558791990552,0.2113587098781815
screw,0.1321543708810765,0.1387973756716503,0.146555949430813,0.3222323006362577,0.3606047529081126,0.34300189505239065,0.0529100529100529,0.156015132408575,0.1579422201107295,0.812885949972432,0.1579054923531725
screw,0.0207039264243597,0.0217958621313195,0.0226276706917218,0.0975814232707502,0.1066096276583945,0.10116199976511507,0.0770186335403726,0.0271878940731399,0.090195227475124,0.9448359490525844,0.0422253503079781
screw,0.0997063386022013,0.1023369529955192,0.1179141157799861,0.2531432828989469,0.2624423970365419,0.26176855302219104,0.0391248391248391,0.0791424968474148,0.4068761554935496,0.7076782830893763,0.1560325459221497
nail,0.0151683177706992,0.0156183121001919,0.0209057754839625,0.0870805854808178,0.0943665169921033,0.10463809224901387,0.0606413994169096,0.0125094577553593,0.1277828812650641,0.9309907205251094,0.0891891525796029
plug,0.2332779147692461,0.2121476609525019,0.2356542852674047,0.3883483842392458,0.3640600632127267,0.3466562044557732,0.072829131652661,0.1464312736443884,0.1708173916091657,0.4950560277802246,0.0867478789320983
screw,0.0004447249618475,0.0002951396831047,0.0003109042749979,0.004243725159564,0.0033429318929321,0.0032028690364809993,0.0285714285714285,0.0,0.0016010648899438,0.9836864549599804,0.1294996750899222
nail,0.1005911103485644,0.1070180866003093,0.1553140600561489,0.2531749479644289,0.2956979977432756,0.38880407937599787,0.064,0.1123329129886507,0.2740349012339514,0.7564551948556811,0.1154865505532623
nail,0.1142395606979161,0.0855955010131641,0.081524146435163,0.3019743549557381,0.2443944790272296,0.21184736071554963,0.080672268907563,0.1007313997477931,0.2686156544626505,0.7993221388816086,0.103125323766028
plug,0.0034971565392194,0.0036036176902053,0.0146516351773802,0.0110447983791048,0.011565023925556,0.059813314269753184,0.1333333333333333,0.0003026481715006,0.0115959375983727,0.943420290034925,0.0407215749443991
screw,0.1882654342269255,0.1814297757487551,0.2090686050513809,0.225338489788995,0.2335611378144392,0.23907056862289655,0.0639321074964639,0.1517780580075662,0.5037365354465464,0.323730469281925,0.0994345649408297
plug,0.0564652756440786,0.0580345545704535,0.0613026186131042,0.1534100347221924,0.1685305208000736,0.16052416750503237,0.027027027027027,0.0763682219419924,0.2535566936891382,0.8269686321292992,0.280338931549226
nail,0.0928408458079587,0.0697442576328769,0.0703611343882629,0.2561341066694889,0.201671321754257,0.19012114288466864,0.0071428571428571,0.0599243379571248,0.1608363240307443,0.7477632023558184,0.090441346866677
screw,0.0848967412912406,0.0736947637829334,0.0734605624239657,0.2885967142402975,0.2671904016247429,0.24157148223697705,0.02007722007722,0.0753089533417402,0.139278840199678,0.8860325933283123,0.1633238575521
nail,0.0242990058099479,0.0235470745732707,0.0246927411306055,0.0914749678843034,0.0967930616410638,0.09162880688637298,0.0065934065934065,0.0302143757881462,0.13932597170999,0.8983788560920537,0.2440250043473883
screw,0.6219271796961384,0.6328048758683605,0.7511416437423679,0.5671810069273343,0.6192515633397209,0.6659048300939182,0.0709956709956709,0.4665825977301387,0.5275858786119384,0.0078952101904415,0.2147811204363862
screw,0.1106490270810233,0.094754086189844,0.0933630894086792,0.3484562557776878,0.3195957565731694,0.2850371121308378,0.0377880184331797,0.093467843631778,0.1306769846124936,0.8662956554335536,0.1516333916035913
plug,0.0261172819488059,0.024543753457284,0.0258547335759587,0.0724443454044071,0.0713189826997767,0.06833084511395439,0.4051948051948051,0.0044388398486759,0.140022480556905,0.8905630443436959,0.0261827367496178
screw,0.0827361269316199,0.0798710399893274,0.0858994290547464,0.2407240886548658,0.2489118947984327,0.24182869393398324,0.0559270516717325,0.1050189155107187,0.133457305788482,0.8701332055007999,0.1015876479256093
nail,0.0431006279293513,0.0325385797009141,0.0331527375948215,0.0722299051597259,0.0578201978010915,0.05351316322873389,0.0,0.0,0.0,0.7154961927925086,0.0752072194104025
