label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
screw,1.0,0.9995344410676564,0.972896687250791,0.7133448204481919,0.7588530090004209,0.6771589792717404,0.0616541353383458,0.9994451450189156,0.3285986969884023,0.0846742317656165,0.3241858668692397
plug,0.2174149276223738,0.1974292290604621,0.2202351101122251,0.4236567130277834,0.3962464947659254,0.3780900595961046,0.1089947089947089,0.1992433795712484,0.2291993682906646,0.6561502007941299,0.0843762367175845
plug,0.0484658603574839,0.0573016562618711,0.0683717588111806,0.1595698826899642,0.2038836408049992,0.22005381289362294,0.1208791208791208,0.0734426229508196,0.1218613679038165,0.8914602748689399,0.0806796203585908
screw,0.2694389798079081,0.2991652439401303,0.3563587323089229,0.4083592728154555,0.4799679638053515,0.5155373326970243,0.0580645161290322,0.1735182849936948,0.1884624311108364,0.5275632982312531,0.3441857570404808
screw,0.1587636868491477,0.1376480863707737,0.1356443332273565,0.4053860725881456,0.3783122882660765,0.33940714926575294,0.011204481792717,0.1356368221941992,0.1876992700758979,0.8081433598131763,0.1827590082463093
screw,0.018101057816711,0.018159414503662,0.0195254979325407,0.0937369936658227,0.0986467848084302,0.09649881501554128,0.0596273291925465,0.0183606557377049,0.0956949309918706,0.950734863632036,0.0345973769231473
screw,0.0117560719912416,0.0111278271264548,0.0119187281427451,0.0400394186057564,0.0399823651197077,0.038873338075626596,0.0857142857142857,0.001311475409836,0.0398657068490874,0.9476314341942416,0.039857002956224
screw,0.0624848637194391,0.0700394403887692,0.0848007065766196,0.1788808648349584,0.2125798308849961,0.22945889281184276,0.0571428571428571,0.0536191677175283,0.1998641271202572,0.804543638449741,0.1815662679272567
screw,0.0379509066186817,0.0330320356773678,0.034105518141962,0.1106801985355598,0.1036436705906082,0.09771294976984977,0.0212244897959183,0.0064564943253467,0.0917158344744514,0.874037679724024,0.0823251480400142
nail,0.0380801781891185,0.0325743117556915,0.02954096415181,0.0806341144284022,0.0749617280364331,0.06395158279849468,0.0122448979591836,0.0007566204287515,0.0226091501435969,0.789833632520819,0.0783125177327683
screw,0.0903716206062037,0.0839986218995783,0.0855942217545778,0.2492739019592925,0.2453423981146445,0.22767494163738294,0.0312925170068027,0.1074401008827238,0.2002192847767348,0.8086620409553728,0.1944705613164806
nail,0.0136255487478603,0.0133242540227983,0.0148650273861479,0.0925793049530919,0.0944845122220816,0.09312754653507668,0.0414565826330532,0.0095334174022698,0.117593766299667,0.9391548689070648,0.1356316343434528
screw,0.0847722426995856,0.0735842940867469,0.0733391935782991,0.2885011663891857,0.2670797965546367,0.24151510343487684,0.1626373626373626,0.0750567465321563,0.1397477813636293,0.9012590353797886,0.0536998196977878
plug,0.1408608232156371,0.1403913456067979,0.2448452796957834,0.2853422741941626,0.2988301789960284,0.4246787414790716,0.0321428571428571,0.1651954602774274,0.3927217499996189,0.6143528058502664,0.2414154730416159
nail,0.2463519780200096,0.2232908876596745,0.2455624484190495,0.3169264269393154,0.3032102782759011,0.29491915595653667,0.0279883381924198,0.1140983606557377,0.2220847942768122,0.3450255876435028,0.2113464090572115
screw,0.0540225321696429,0.0700724525029292,0.075784499709712,0.1669546794901653,0.2351998933996644,0.23071606047831245,0.0453781512605042,0.0827238335435056,0.176478011098007,0.8522597455770135,0.1579183789275221
nail,0.0099933698725673,0.0099771665574892,0.0113744755109578,0.0742377916697364,0.0758046613453179,0.07468881570655599,0.0442857142857142,0.0050945775535939,0.0828059534091177,0.9480787957969768,0.1067870877989401
plug,0.2104842741092647,0.168950755982816,0.1650735648187741,0.4285280568765572,0.358949554959156,0.31141217356677725,0.0145772594752186,0.2091298865069356,0.1912565572259705,0.7233163725910107,0.17939736960123
nail,4.689949164975041e-05,0.000899995657345,0.0020811378567306,0.002501821617581,0.0095197625550536,0.017801798705112597,0.4285714285714285,0.0004539722572509,0.0235470322806376,0.991225584031718,0.015200300198607
plug,0.0155054301594731,0.0146409933750176,0.052376194700865,0.0407079618846869,0.0396405182867515,0.12692473319256778,0.0357142857142857,0.0010088272383354,0.0147980672828296,0.8407697232521715,0.0783598905373372
screw,0.1133636141047046,0.0973451869202187,0.0980548021977648,0.3499899338813936,0.3205115428101635,0.29032794233076026,0.0871670702179176,0.0866582597730138,0.2007215520346978,0.8393435773088324,0.0535765186113983
nail,0.0453599204130076,0.0385944187444145,0.0422994475091067,0.1079826911117253,0.0977188102488626,0.09623387824729908,0.0097560975609756,0.0237578814627994,0.1490461450342814,0.7732253104841423,0.0621317395960131
nail,0.0228782752419657,0.0207195310714481,0.021826244164464,0.1450193961958655,0.1401111317302947,0.13424072636181336,0.0404761904761904,0.0190668348045397,0.1006119094554686,0.9484273366191242,0.1282777935402385
plug,0.1614933919618928,0.1556312830394362,0.1701685451751266,0.4093790639547202,0.4228935315718821,0.4191302256513923,0.0696103896103896,0.1358890290037831,0.1546125011207751,0.8184200662744502,0.1789545400463111
screw,0.0608836249230387,0.0519772835332947,0.0535823020676414,0.1441704981604851,0.1313051379228282,0.12205947384952127,0.1952380952380952,0.0711223203026481,0.1956241371121554,0.8443992465003872,0.0597554113544631
screw,0.0208737119036627,0.023111917967828,0.0305498858234083,0.083089026922636,0.0995766093812455,0.11514975307698407,0.1657142857142857,0.0161412358133669,0.0710629064001213,0.9197215353794828,0.0528513559275496
screw,0.1006459729661325,0.0873234061342692,0.0883351487373277,0.319871892089878,0.297313781506248,0.27284865587113555,0.0445993031358885,0.0878184110970996,0.1760757246032827,0.8537349775066602,0.1374117388638215
screw,0.0581987538447349,0.0662513115866817,0.0665912440457306,0.1964571663274215,0.2386333003388747,0.21860673169674275,0.4408163265306122,0.0687515762925599,0.1895750345408411,0.8792371458455123,0.067068102982766
screw,0.0138527854727511,0.015544750840161,0.0208682017815821,0.0693983482763948,0.080057337252832,0.09064823468461199,0.0317460317460317,0.0153341740226986,0.0543890746523486,0.92025625754499,0.1137046887727551
screw,0.0104566904130261,0.0093183873368422,0.009816119705201,0.08218942793884,0.0786898213104603,0.07539285879391339,0.0285714285714285,0.0092307692307692,0.070982448414074,0.9694653954593818,0.0672141752317844
screw,0.0453220969849583,0.0540547871693105,0.0659736113433247,0.1557892949332837,0.1902326799502877,0.20523102203491014,0.0807881773399014,0.0642118537200504,0.2302372290914641,0.8529903476899171,0.0981495684645024
screw,0.0271118322071531,0.0238361565277781,0.024957347350465,0.0733218689046076,0.0686255711665482,0.06554532660547868,0.0057142857142857,0.0007061790668348,0.0317465984147398,0.868752895237426,0.1885493268412333
screw,0.0614038451370132,0.0518478392150233,0.0512570437442535,0.2458501653671968,0.2246033934550622,0.20306551869169726,0.0121212121212121,0.0532156368221942,0.1208901596727641,0.9053142189316092,0.1568916996915642
screw,0.0083211788505447,0.0073937652644177,0.0077886958637928,0.0271095100443898,0.0254463411089695,0.024380185011238092,0.0857142857142857,0.0001008827238335,0.0038653125327909,0.9053622055444808,0.1274968378469902
nail,0.0366053214776416,0.0325400512368037,0.0307177647150511,0.084855710374056,0.0802047150461569,0.07054046193144009,0.2171428571428571,0.0030264817150063,0.0337361466734494,0.7966423208160759,0.1000481416058794
screw,0.1181395763901024,0.1067994067640046,0.1086082029780287,0.3283139172657799,0.3144154424721327,0.2890661491001639,0.0444444444444444,0.1236317780580075,0.152267796159897,0.8380264647601868,0.1450695856710078
plug,0.0820472572887747,0.0815390781723989,0.0899217149448836,0.2897318464551865,0.3099736299161131,0.3104845963015567,0.1093877551020408,0.069155107187894,0.131501083814646,0.8969748138467785,0.085714317093931
plug,0.2409127001751466,0.1867987521141227,0.1807046058486896,0.5035369271758375,0.4080210475314678,0.35020116855636,0.0867724867724867,0.2015636822194199,0.1863590990583604,0.72759780647177,0.0706187203119136
nail,0.0801706461354409,0.0736513238175175,0.0793938482750705,0.2019394596749062,0.1946416077788446,0.18698154123374897,0.0536796536796536,0.0365699873896595,0.1551480957133516,0.7386572264428667,0.1635039767163031
screw,0.01645154549525,0.0187613898969708,0.0218001135043575,0.0564609123537929,0.075599112012438,0.08030363444625468,0.0037105751391465,0.0140731399747793,0.1560664558366481,0.8793103441853011,0.1184018451231454
plug,0.1284417768718015,0.1235213644263792,0.1356311228509405,0.3628643313518829,0.3758397604001345,0.3733219750141765,0.0795031055900621,0.1090542244640605,0.1438406618656766,0.8614346800990801,0.1382648886610958
screw,0.0141422495559438,0.0139597273348218,0.0144382266044075,0.074752968161731,0.0776050704945445,0.07337383796711888,0.0742857142857142,0.0196721311475409,0.0701250242630807,0.9579165825059194,0.0444192895909793
nail,0.0526638471918934,0.0488017938169365,0.0471594468073054,0.1408279199294986,0.1376882970009487,0.12488234757976507,0.0332467532467532,0.0182597730138713,0.1743275470580645,0.8102652863206828,0.034509367477874
nail,0.0290761088466764,0.0266099197707264,0.028031262102887,0.1304050780878655,0.1271351684899194,0.12180843273088887,0.0599303135888501,0.0300630517023959,0.121264838197815,0.9333529507416916,0.048813172129122
screw,0.0392892868495316,0.0407983473669053,0.0440584329313708,0.1590373692164161,0.1748706843831421,0.17125221563514556,0.0136820925553319,0.0453972257250945,0.15747327913764,0.9024325720041498,0.0985188859702912
screw,0.1196276551616456,0.1014869305981286,0.1000082122275236,0.3464131119468676,0.3149326151595096,0.28153880177334745,0.1694581280788177,0.1035056746532156,0.1665302694227355,0.8572148035429114,0.0648130256907771
screw,0.0944376594920544,0.1135445205617409,0.1618050558661872,0.224557343121905,0.2931467800090309,0.37404519333970615,0.0541353383458646,0.1144010088272383,0.2302705553763377,0.7402213444059255,0.2342717712633053
screw,0.1932825337936074,0.1734358843964484,0.1765546434556782,0.4135010899514166,0.3982648493261038,0.36881136753047483,0.0212765957446808,0.1890542244640605,0.1802766707747581,0.7874323603439729,0.2369097116079845
screw,0.0738625858664377,0.0792777031613129,0.0984714527094279,0.2426683891752707,0.2784906980530087,0.31004804920849516,0.0207221350078492,0.0796469104665826,0.1806984805238282,0.853307313347153,0.2325484848207502
screw,0.0321170855100165,0.0304917693096431,0.0319630896429849,0.1195368068199325,0.1202718963480909,0.11474963230141948,0.0062717770034843,0.022749054224464,0.1785951483759214,0.9070569932965052,0.1019244561188347
screw,0.2554584830712277,0.2238325710359642,0.2228023742006853,0.4853306812391125,0.4461370188716858,0.3915531052166716,0.0407224958949096,0.2367717528373266,0.2250593560874435,0.6334305328391397,0.0618270014003166
screw,0.06808535730593,0.060828230151255,0.0633679538545782,0.1479174046855879,0.1425458678817639,0.13532216998454796,0.2373626373626373,0.0181588902900378,0.1040220864314703,0.7945924764039679,0.1516899168047153
nail,0.0380801781891185,0.0325743117556915,0.02954096415181,0.0806341144284022,0.0749617280364331,0.06395158279849468,0.0122448979591836,0.0007566204287515,0.0226091501435969,0.789833632520819,0.0783125177327683
screw,0.1050139912935249,0.0983316978019241,0.1044873986230525,0.2795560003117893,0.2801800470486564,0.27196746694779095,0.0087912087912087,0.1212610340479193,0.1835259320649578,0.8180815578162074,0.1562832483685853
plug,0.0255916776392652,0.0239206554514029,0.025198353411376,0.0635064047750488,0.062738314570015,0.06010969160399508,0.0214285714285714,0.0042875157629255,0.0425988955604548,0.8588825925644311,0.0874239847704121
screw,0.0669652711243607,0.0620859103567351,0.0666212173187068,0.2872681938297564,0.2839180433347746,0.27505753335665023,0.0237196765498652,0.0530138713745271,0.1040554126209129,0.9226650602564616,0.1306859721218
screw,0.1474584776260205,0.1201446499443451,0.1194283819544547,0.308432452224827,0.2676611953703794,0.23689077152824325,0.1687074829931973,0.0698108448928121,0.1263898634758034,0.7431895401516747,0.0468919010442884
plug,0.0729422815964834,0.0704330833003442,0.0785328054612707,0.2367630898528343,0.2476368696253296,0.24950868487697705,0.0084415584415584,0.0759646910466582,0.1539297973084368,0.8745429234373995,0.231854513504361
screw,0.2599230327790801,0.2345824090316196,0.235739783775668,0.4751442732509909,0.4538902562099917,0.4120927331484733,0.0708571428571428,0.2626481715006305,0.3010254359165862,0.6810035686590737,0.1187452430418905
nail,0.0225531736484523,0.0219292013593639,0.0257827251232517,0.1199233580556319,0.1243294502701216,0.12680143536847227,0.0253968253968253,0.0196216897856242,0.1642993483510547,0.916551559443569,0.2124001793869723
plug,0.0124384841667329,0.0284731384069907,0.0450854087840709,0.0429823865759772,0.1023625314699805,0.14647930553770708,0.0285714285714285,0.0304161412358133,0.1677761774196491,0.8878403126850442,0.1045707434491721
screw,0.020952943978229,0.0231527086037537,0.030636559579123,0.0824933061302719,0.098925345359323,0.11511185757416018,0.0197402597402597,0.0247162673392181,0.1402500487170232,0.90680099464982,0.0647118367944646
nail,0.0458886711905043,0.0417701852563911,0.038815023284869,0.1062950782148993,0.1036052753958781,0.08903675638893778,0.0349206349206349,0.0042875157629255,0.0416610134234141,0.8048244646845703,0.0446235710820878
screw,0.7861685949963854,0.7905288488789265,0.7541229995758881,0.6404083642083287,0.6743199480530131,0.5969218207222291,0.06,0.8973013871374527,0.3607004516281561,0.1584586619458473,0.235291275020364
screw,0.2684914792740868,0.2992236082733784,0.3575465950747574,0.4066391658711488,0.4811504289573531,0.5162007978335089,0.056235827664399,0.1740226986128625,0.1904519804192859,0.5421975610005326,0.1644744236278269
plug,0.0345281386617715,0.0324716064590452,0.0342060449410534,0.0875078489435654,0.0868637437468099,0.08322430852620778,0.019047619047619,0.0085245901639344,0.2393884827789072,0.8276602428736118,0.2283856819908291
plug,0.5007705130823895,0.3544830629322468,0.3068572382477068,0.7177775202418406,0.530572256658699,0.4076073766951676,0.0549237170596393,0.3886506935687263,0.2602218483619217,0.5496349555293493,0.1282565599802308
plug,0.1072466296835894,0.1081088195056719,0.1214157700244546,0.3325992015444957,0.3590121586160104,0.36414231551820764,0.0305835010060362,0.0924590163934426,0.1408327735793099,0.8627973506424061,0.2563070812092145
nail,0.1298246181991577,0.1284176529600072,0.1440926783775984,0.2223780210876901,0.2285451682057643,0.22778354760820754,0.0368131868131868,0.0681967213114754,0.2763600857079798,0.547886429405899,0.2532039062428495
nail,0.089170409455003,0.0813377630244803,0.0867969015642301,0.1927556900627177,0.1842147154658973,0.17601159884849138,0.0361247947454844,0.052358133669609,0.2191102319890263,0.6883543679722713,0.1957805987497826
nail,0.0710933869397664,0.0534556602288706,0.0507347459249828,0.2402949216038248,0.1944538561669953,0.16669785486454167,0.3338345864661654,0.0589155107187894,0.2050029584825622,0.8971330833375067,0.0233071269711974
screw,0.0661883567895265,0.0549071595050123,0.0505642130568169,0.2203671563830916,0.1999547271089606,0.17022080962106717,0.0910714285714285,0.0373266078184111,0.1242393997221536,0.8499910613392997,0.080029434107321
screw,0.060037093417711,0.0554986999859524,0.0575065871968802,0.2158371893682598,0.2124346196847261,0.20048813161168785,0.038095238095238,0.0596721311475409,0.2007548774606932,0.8681970184003435,0.1622671584554415
plug,0.1490264465978976,0.1400114464450093,0.1565102298875134,0.4341260802048015,0.4356761535881888,0.4385232444822416,0.4747252747252747,0.1055737704918032,0.1922748970627658,0.8567765651059246,0.0303112730068368
plug,0.1638571039334247,0.1452245247394341,0.1524079795657196,0.3052315378065107,0.28771341971093,0.27473461590037046,0.0577200577200577,0.212358133669609,0.2773174887135938,0.671883590731765,0.1794353703517266
screw,0.2386160042103596,0.2141673877398474,0.2210477029779264,0.4389675397642387,0.3986656789343707,0.36080451602735575,0.0419452887537993,0.2827238335435056,0.2184137236192659,0.6622054114179486,0.1401256807094937
nail,0.0078231210217974,0.0072874023113856,0.0083944154249442,0.0609696379842008,0.0603808931433114,0.060683071983391484,0.3071428571428571,0.005952080706179,0.0764154999336588,0.9862051229998128,0.0060328204940463
nail,0.0084513882502005,0.0088476342499862,0.0106390502855098,0.0387814435398718,0.0451019404168162,0.047877022344562384,0.0436974789915966,0.0014123581336696,0.102989940892082,0.9367880824700766,0.142158977128161
screw,0.0020724161049525,0.0017620904391425,0.0018562107429927,0.0144937447231553,0.0132512021765732,0.012696000548868597,0.0201680672268907,0.0004035308953341,0.0289329520036178,0.970250502015824,0.1079060231921728
plug,0.2546274896018822,0.2545942351385373,0.4481670162005072,0.4324408109731323,0.4522615718198799,0.608179988832817,0.0900195694716242,0.2930643127364439,0.4966633786359037,0.5128441813090602,0.2822440211969503
nail,0.0625028399546939,0.0570644537146953,0.0588672797702034,0.1331994433590565,0.1296325478707189,0.12154850067137377,0.1024630541871921,0.0374779319041614,0.2165379594406154,0.7299382142876908,0.0971673332662157
screw,0.0871047093668131,0.0748702074453023,0.0715565841946065,0.2461592835436084,0.2277668963224801,0.19926647083705865,0.0324324324324324,0.0578058007566204,0.2123174894422088,0.8076041420778485,0.171661764032912
screw,0.1553046404927763,0.1371466230925024,0.1357396978635916,0.4082763746155835,0.3877740276783598,0.34967912435587684,0.3238095238095238,0.1321059268600252,0.1825075922281624,0.8296168484584373,0.2363229331600479
nail,0.0326247041825058,0.0307845569361028,0.0324288833499774,0.0651245571678587,0.0647016139231146,0.06199073223203808,0.1523809523809523,0.0045901639344262,0.0287387103192349,0.7577839894675104,0.0725752830378634
screw,0.041054445971072,0.0366248710484591,0.0370903521128764,0.1509790091907366,0.1442769460532352,0.13408047141778018,0.0138775510204081,0.0288524590163934,0.1898830602098522,0.8763194593957203,0.0887300683684022
plug,0.3996608587818505,0.3848301662829412,0.41511108403579,0.6308566084634738,0.6513878565659699,0.6376446806613251,0.056547619047619,0.3400756620428751,0.2465559030873285,0.6026674118194945,0.226169630517751
screw,0.0343772241553741,0.0316440496978652,0.0328974678977532,0.1656605874184352,0.1624718362379947,0.15385787652327176,0.0777142857142857,0.0332408575031525,0.0980396363344723,0.937336459393636,0.0536037561435461
screw,0.1298160437605843,0.1164222120860576,0.1171777503565769,0.3507308186326445,0.3347263323013235,0.30475310528965693,0.076595744680851,0.1291298865069357,0.1472703600919753,0.8337894440446539,0.1128887343150803
plug,0.2968949087635449,0.2850543840793363,0.3028908643831571,0.6089043873271014,0.6276698161353202,0.6050123873531474,0.0528301886792452,0.2036822194199243,0.2446330096887077,0.715674108597757,0.3077535076559797
nail,0.1014915893632499,0.0947122053181153,0.1062023792103635,0.3095011635363619,0.299080969561967,0.28857309050439195,0.0421636615811373,0.0652711223203026,0.2273431239308475,0.7267997449224076,0.2096781834323317
nail,0.1214422896712557,0.1124155107765787,0.1130481747877102,0.3262950493028728,0.3269890822432763,0.30030338842880205,0.2909090909090909,0.0980580075662042,0.2149978310001292,0.8594642258328201,0.0283793851419994
screw,0.1334746714569082,0.1167584905179448,0.1168008618878018,0.3667969400790447,0.3435420510447394,0.31026598152488544,0.0188512518409425,0.1101134930643127,0.2311084587541886,0.8265541911013256,0.1148710701897292
nail,0.0430650954057601,0.0408548786352928,0.0451558224706159,0.096674598838916,0.0947078790622299,0.09331891977219918,0.0697588126159554,0.014123581336696,0.2441307406175575,0.6956092294520099,0.1954565306925618
plug,0.4893469540426369,0.4740420493597637,0.5407872264883519,0.662699710622597,0.6819972458100902,0.6969839954604448,0.0382653061224489,0.473139974779319,0.2657020296740623,0.4660120974169918,0.1727405753196474
nail,0.0290259502613812,0.0265632571134678,0.0279821070063176,0.1300983138109565,0.1268394730569672,0.12152512640675048,0.054485049833887,0.0294073139974779,0.1269254577820872,0.9328965092378984,0.0683420433640548
screw,0.5919985280703812,0.5439433595555121,0.569817730835568,0.5422377778021981,0.521982932049837,0.490696385101019,0.0516770186335403,0.6641614123581336,0.4250843994660881,0.2646570360714582,0.1329093455121223
nail,0.2102562993433344,0.1905971449496511,0.2047740425921949,0.4458466166078381,0.4314169284359152,0.4135123263618143,0.0152380952380952,0.1777553593947036,0.269661605418339,0.5896024254298436,0.1956037012291668
plug,0.0342855629055951,0.0312837776049761,0.0325786188012182,0.086421074011935,0.0838071261367648,0.07958402747304519,0.0627177700348432,0.0080706179066834,0.1241922684027034,0.8387011660775957,0.1930299008795452
plug,0.0124417497241135,0.0284345451893416,0.0450370629718225,0.0428125424925234,0.1022698527314514,0.14638484166048257,0.1121693121693121,0.0318284993694829,0.1580560041907886,0.904858112115104,0.0539749773478185
nail,0.0898479593346438,0.0892710022430196,0.1054498519030148,0.2858652287888612,0.2967232612348132,0.30067074163226504,0.0521739130434782,0.0754602774274905,0.3164728800588643,0.7706128701481293,0.2112037781092978
screw,0.0360880502938928,0.0433139167868019,0.0634752137802077,0.1336636835126853,0.1787617272197561,0.23136041672692984,0.0093406593406593,0.0440857503152585,0.1953494377280179,0.8552472849005587,0.2373288181510327
nail,0.0055728002026243,0.0056382518987125,0.0061129045721942,0.0301235248422046,0.0309298100546632,0.030229485729140592,0.0987012987012986,0.0009583858764186,0.0359199366165418,0.9529081990792844,0.0511990920822617
screw,0.2670124136916288,0.2836942217083715,0.3422309369052227,0.4674841520837581,0.5335998280714427,0.5816603026890017,0.0504504504504504,0.2652711223203026,0.3288595897156378,0.6398819349584909,0.1995130925032719
plug,0.1072225360126273,0.0971622193675759,0.102477945654066,0.3753672630121805,0.3637234201603497,0.34876110153458983,0.0395604395604395,0.0741992433795712,0.1238842421611069,0.8999973531356086,0.1723077035721803
screw,0.0973112371654824,0.0884098289364312,0.0920081748873831,0.3057425386854747,0.2968096479496762,0.28163040310883786,0.1529411764705882,0.0861034047919293,0.1764446845268407,0.8784783863043985,0.0661416607938788
screw,0.0630886972452334,0.066439543904964,0.0715416183852884,0.2104127610111549,0.2377219857916558,0.23112646555116675,0.0141093474426807,0.0777301387137452,0.1449061330219221,0.8690973442185012,0.1573904686942275
screw,0.0988979282484845,0.1028362696955255,0.1173617197247191,0.251175975569491,0.2632762286759725,0.2605359349686062,0.0834586466165413,0.0586633039092055,0.3013001357778783,0.7201400272532906,0.1217046155535826
plug,0.0711295901248541,0.0693531623707691,0.0733510769664535,0.2262165147721329,0.238335655961485,0.22837017909139273,0.112442396313364,0.0823707440100882,0.1252577395589489,0.9010763042788048,0.0548562433073099
screw,0.0953025119651818,0.087420318494045,0.0905159200563211,0.288981955479752,0.2819768353163393,0.26512500642738956,0.0109668109668109,0.0909962168978562,0.1744689415890005,0.8660139612611558,0.3035915834561279
screw,0.0116517872624517,0.0113909171250623,0.0117997573969414,0.0656161844304822,0.06817336659146,0.06451065994783568,0.0657142857142857,0.0068095838587641,0.1020658643622034,0.9601830125430189,0.0364653444504443
screw,0.01457236451749,0.0217797853898924,0.0312630259769295,0.0572660278584262,0.1004125482550171,0.12749325104246217,0.0534954407294832,0.0191677175283732,0.1529643053885356,0.893761221568382,0.1007636393589661
screw,0.1393055153299575,0.1184700364531144,0.1182805311575486,0.3922218793858568,0.3556278809056148,0.32078845745258605,0.0850174216027874,0.1162168978562421,0.1320838092495182,0.8590259704765674,0.0530674989245933
screw,0.0268063239579237,0.0291538240237214,0.0320298883278755,0.1105756239915731,0.126840947131694,0.12626270880556528,0.0332225913621262,0.0325346784363177,0.143760204165922,0.9238207940027926,0.0785429384684379
screw,0.0659061775317958,0.0617635790346805,0.0639422362902317,0.2088692169982298,0.2060084651115536,0.19553341310014394,0.070095238095238,0.079546027742749,0.2356564754810415,0.8492796696751584,0.1128383595244414
nail,0.0239464227647348,0.0219525425735509,0.0231251157465325,0.1357555735318994,0.1319559864337539,0.12642726704081458,0.0777777777777777,0.0197730138713745,0.1122078471492722,0.944238192141706,0.0508775866960763
screw,0.0270956861883189,0.0238186788615886,0.0249335537963663,0.0732522958227891,0.0685176570248024,0.06544208553075169,0.4571428571428571,0.0008575031525851,0.0251480971705815,0.9092735444576432,0.1305481736392673
screw,0.0725457827589715,0.0797566499633621,0.0951742320153063,0.2140841687683002,0.2414342995409228,0.2510663435966046,0.0623376623376623,0.0548802017654476,0.2968049659181796,0.7585912782737917,0.1877866027219226
screw,0.1853503382193524,0.1883664434121943,0.2046983745081836,0.3196500114758996,0.337343576711587,0.33099753245348035,0.0634285714285714,0.148499369482976,0.4346769833894511,0.5720576536330672,0.1121058749233487
plug,0.2360524977914836,0.2294738239075802,0.2984625081837296,0.4146770572055019,0.4308665940137444,0.44474174673353467,0.0653061224489795,0.2498865069356872,0.3725572830035044,0.5702470577778261,0.268817675108227
screw,0.0474388300255347,0.0444483664531989,0.0466759143020715,0.1518306500307548,0.1507679203419119,0.14410830582100156,0.0402930402930402,0.045952080706179,0.2370299715428508,0.867549540905148,0.0706485937342693
nail,0.0239463914254125,0.0219525256268804,0.0231250978946725,0.1357450628589033,0.1319568471351044,0.12642809168032076,0.0777777777777777,0.0197730138713745,0.1122078471492722,0.944238192141706,0.0508775866960763
screw,0.0039176217316967,0.0050042571836913,0.0066487460026012,0.0317008626645095,0.0441615203135819,0.05076532695424429,0.0388571428571428,0.0066582597730138,0.0647724306341123,0.9775055696501996,0.0570785916292181
screw,0.063350054657247,0.0664061759107231,0.071578518179953,0.2107941131992573,0.2374683064349774,0.23102436191024145,0.2314285714285714,0.0774779319041614,0.145100374706305,0.8998413283349042,0.0726069137203576
nail,0.0089171375881353,0.0098102912807214,0.013401862160991,0.0493415074881573,0.0572930825291478,0.06644143486885448,0.0077481840193704,0.0063556116015132,0.1024210215415264,0.9447227489100828,0.0795091386679601
nail,0.0079233535762177,0.0073362002491289,0.0093670159996737,0.0252839739882335,0.0256241303500141,0.028268312889773495,0.038095238095238,0.000655737704918,0.0120648786668931,0.9120629513828306,0.0659578806710537
screw,0.053650622164385,0.0479632838577147,0.0504653018510575,0.1259335901241532,0.1196392017104787,0.11453433504000288,0.0453781512605042,0.0277931904161412,0.2007548779378477,0.7912240484155452,0.2276674019091898
plug,0.3626748926380925,0.2778105184706108,0.2643983743724351,0.6425172944130719,0.5209912458040902,0.4450415742836416,0.0338983050847457,0.275359394703657,0.262258526413187,0.6052484365019984,0.1886351397113333
nail,0.0112684666099548,0.0106103972601148,0.0111771410502795,0.0325234379628442,0.0324473353600063,0.031087850147532594,0.0571428571428571,0.0,0.0045284952856941,0.8953459105135445,0.2739165850577972
nail,0.0426704769275845,0.03221940328402,0.0334122262814748,0.073400499382338,0.0580059114304327,0.05397960587354789,0.0,0.0,0.0,0.7069985398483479,0.0757112601934816
plug,0.12845718328263,0.1235301653972658,0.1356310752459805,0.36280394871247,0.3758187474154381,0.3732989609369237,0.0795031055900621,0.1090542244640605,0.1438406618656766,0.8625988399908319,0.1380147719680398
nail,0.1340598142108999,0.120986334579843,0.1267801349485324,0.1359835128785104,0.1306593645819351,0.12489451812144248,0.0571428571428571,0.0095334174022698,0.1566353770003909,0.2432390231939808,0.141359789860975
nail,0.0926931059749074,0.0837019986766924,0.0881245681965134,0.1863723035169702,0.1817819777244604,0.17371980243883858,0.0630541871921182,0.0517528373266078,0.3298308002370319,0.64504027950087,0.1178521887956361
screw,0.0188765054712629,0.0235331387612185,0.0324390737867397,0.0851599672362775,0.1131467830264321,0.13308947273950436,0.2857142857142857,0.015687263556116,0.2493167027267272,0.939981584664386,0.0454748171808788
screw,0.0475107757076729,0.0409598745569036,0.0426771274103428,0.1186257249003024,0.1081155186558266,0.10217301727829947,0.1043478260869565,0.0182597730138713,0.1297057771448884,0.8589849921666367,0.0485139985905309
screw,0.0555753329095408,0.0487396334294934,0.0498468360618506,0.225125349306213,0.2120777353109325,0.19778666946115184,0.1165714285714285,0.0538713745271122,0.1022601061420171,0.9195770728578504,0.0599202277116262
screw,0.0793303135480585,0.0972556746065671,0.1386014224324873,0.2076370631864535,0.273941010927719,0.35052689168268375,0.0212244897959183,0.0926607818411097,0.229782093439244,0.7885358146773193,0.1436462049587684
nail,0.0749476660250299,0.0645970623445179,0.0652269691991631,0.2285357198428726,0.2110696858464061,0.19273860554895506,0.0547945205479452,0.0546279949558638,0.173697691448913,0.804734514693413,0.072938889448202
nail,0.0176278920281607,0.0166420364581221,0.0176568500218192,0.0313984582188531,0.0312132578063281,0.030162538271300193,0.019047619047619,0.0,0.0032021297798877,0.8064239985879941,0.0552602667008355
